user id,item id,rating
884,1328,1.0
884,938,1.0
884,1528,1.0
786,1205,1.0875618096519322
786,1318,1.0
786,1507,1.0
786,843,1.0
786,829,1.0
786,82,1.0
786,1050,1.0
786,482,1.0
786,11,1.0
786,1670,1.0
786,1522,1.0
786,969,1.0
786,418,1.0
786,712,1.0762796566341926
786,1369,1.0
786,1234,1.0
786,328,1.0
786,230,1.0
786,497,1.0
786,1031,1.0
786,1237,1.0
786,754,1.0
786,775,1.0
786,1326,1.0
627,1670,1.0
627,170,1.0
627,489,1.0
627,1090,1.0
627,586,1.0
627,1328,1.0
627,920,1.0
627,701,1.0
627,281,1.0
627,408,1.0
627,1381,1.0
89,143,1.0
89,431,1.0
89,1667,1.0
89,1209,1.0
89,1009,1.0
89,527,1.0
89,755,1.0
89,843,1.0
89,602,1.0
89,735,1.0
89,476,1.0
89,522,1.0
89,206,1.0
89,597,1.0
89,964,1.0
89,956,1.0
89,928,1.0
89,1584,1.0
89,252,1.0
674,1436,1.3466912991441684
674,664,1.0
674,834,1.0
674,535,1.0
674,1397,1.1679374497328603
674,843,1.0
674,1047,1.0
674,1385,1.0
674,916,1.0
674,606,1.0
674,1378,1.0
674,1430,1.0
674,576,1.0
674,1352,1.0
674,303,1.0
674,1490,1.0
674,1315,1.0
674,446,1.0
674,922,1.0
674,408,1.0
674,1327,1.0
674,979,1.0
674,395,1.0
674,319,1.0
316,1436,1.9428379791254566
316,295,1.0
316,143,1.2056309034190127
316,496,1.44836473768322
316,615,1.0
316,918,1.0
316,1205,3.133650276700438
316,1574,1.6195598497334822
316,628,1.2515183790856872
316,494,1.0
316,440,2.113453746367907
316,1512,1.6879455502027982
316,525,1.0
316,976,2.3118409142351983
316,1514,1.4226464358985698
316,196,2.168392606640385
316,755,1.5413923157122595
316,1397,2.3067699852616657
316,849,1.0
316,843,1.56799762506222
316,1267,1.9579781031921553
316,274,1.0
316,1193,1.0
316,951,1.0
316,1227,1.0
316,1365,2.143134681264077
316,1440,1.9048170384439036
316,679,1.264959867397219
316,1050,1.1079771600359978
316,1102,1.6619027585724993
316,1416,1.0193940873981682
316,901,1.0695676226933675
316,640,1.1051451188736623
316,1518,1.384049475230693
316,1658,1.0
316,554,2.4177900565251855
316,232,2.0735805138955916
316,346,1.460227639039969
316,713,1.0
316,1394,1.0
316,1277,1.1996386471070526
316,666,1.0
316,1541,1.0
316,1378,1.7327787097319367
316,227,1.0
316,1670,1.0
316,638,1.0
316,648,1.5476790075548248
316,488,1.0
316,1369,1.0
316,501,1.0
316,1444,1.113813454137998
316,1408,1.0
316,312,1.0
316,1450,1.0
316,938,1.2187126290982457
316,845,1.0
316,1443,1.0
316,384,1.0
316,97,1.9582394361222153
316,1598,1.9507719552610314
316,449,1.6324986463525697
316,1230,1.0
316,371,1.0
316,458,1.0
316,157,1.0
316,321,1.0
316,1274,1.0
316,558,1.0
316,580,1.0
316,1599,1.0
316,833,1.0
316,366,1.0
316,1590,1.0
7,1300,1.0
7,1257,1.6045420883509027
7,196,2.4608565280768517
7,297,2.3686581543479397
7,1397,1.3545715955796755
7,688,1.0
7,289,1.0
7,1184,2.3722060414224395
7,1143,1.252896036962426
7,391,1.0
7,1617,1.1817932989443152
7,846,1.0
7,1670,1.0
7,1522,1.0
7,361,1.0
7,1328,1.188869177770028
7,281,1.1039897317625464
7,1042,1.1656060948242737
7,629,1.0
7,600,1.0
7,189,1.719950577178428
7,594,1.7168431470980396
7,1528,1.0
7,1519,1.3885041363165027
7,408,1.2171901485802468
7,1241,1.0
7,959,1.0586662044713038
7,426,1.0
7,862,1.0
7,748,1.0
7,1011,1.0
7,250,1.0
7,663,1.0
7,5,1.0
7,1161,1.0
7,1275,1.0934755330878048
7,725,1.0
7,519,1.0
740,1436,1.562026399902334
740,664,1.0
740,1608,1.0
740,815,2.8201855867765975
740,744,1.0
740,763,1.911296608476089
740,496,1.2767983798471438
740,526,1.1128134151484508
740,1205,1.5115132588552105
740,681,1.431592931939682
740,440,1.0
740,535,1.6701892984230253
740,993,1.0
740,196,1.6105437934639193
740,253,1.0
740,913,1.0
740,755,2.125961146398896
740,363,1.0
740,1507,1.0
740,843,1.4466459634125035
740,612,1.0
740,584,1.0
740,314,1.0
740,82,1.0
740,1308,1.340582096802211
740,824,1.0102582076651916
740,260,1.0
740,232,1.0
740,309,1.0
740,983,1.0
740,281,1.0
740,629,1.0
740,1139,1.0
740,1064,1.0
740,1137,1.0
740,1314,1.0
740,1234,1.0
740,1049,1.0
740,1165,2.6704383900079303
740,497,1.0
740,658,1.0
740,547,1.0
740,89,1.2226222431692335
740,1432,1.0
740,1619,1.0
740,300,1.0
740,1573,1.0057126124283113
740,1630,1.0
740,728,1.0
740,345,1.0
740,975,1.0
740,275,1.0
740,1553,1.0
740,988,1.0
430,1263,1.0
430,1209,1.0
430,681,1.0
430,1026,1.0
430,1397,1.0
430,1507,1.0
430,173,1.0
430,201,1.0
430,314,1.0
430,1308,1.0
430,42,1.0
430,482,1.0
430,1480,1.0
430,127,1.0
430,1430,1.0
430,597,1.0
430,1670,1.0
430,956,1.0
430,446,1.0
430,1030,1.0
430,707,1.0
430,358,1.0
430,978,1.0
430,54,1.0
12,834,1.0
12,918,1.0
12,1205,1.0
12,196,1.0
12,297,1.0
12,1496,1.0
12,314,1.0
12,571,1.0
12,554,1.0
12,309,1.0
12,153,1.0
12,303,1.0
12,658,1.0
12,1054,1.0
12,1647,1.0
12,1519,1.0
12,720,1.0
12,59,1.0
12,1627,1.0
12,1638,1.0
12,275,1.0
12,973,1.0
861,681,1.0
861,527,1.0
861,1334,1.0
861,1026,1.0
861,1658,1.0
861,983,1.0
861,1670,1.0089982302895666
861,1023,1.0
861,956,1.0
861,313,1.0
766,196,1.844563771996738
766,253,1.5285031207481699
766,297,1.802460095647416
766,17,1.166806877548488
766,274,1.0
766,571,1.257678454520441
766,1184,1.6106506169214092
766,1143,1.0762659505708028
766,597,1.0736535101171532
766,1269,1.0
766,836,1.0
766,961,1.7323771099869134
766,1159,1.0468833540519624
766,1254,1.0
766,1328,1.1561353635768163
766,776,1.0
766,418,1.0105486445325154
766,1012,1.0
766,45,1.0
766,1054,1.1426587144431908
766,187,1.0
766,286,1.0
766,1519,1.0
766,448,1.0
766,408,1.227724685454757
766,1452,1.0
766,728,1.0
766,663,1.0
766,530,1.0
766,1161,1.0
941,1576,1.0
941,1142,1.0
941,571,1.0
941,1658,1.0
941,1617,1.0
941,1023,1.0
941,1044,1.0
941,701,1.0
941,578,1.0
941,803,1.0
941,1358,1.0
941,1299,1.0
240,1617,1.0
240,1023,1.0
240,961,1.0
240,1254,1.0
240,1328,1.0
240,281,1.0
240,283,1.0
240,928,1.0
240,408,1.0
240,1641,1.0
303,1209,1.0
303,1025,1.0
303,363,1.0
303,1405,1.0
303,1403,1.0
303,703,1.0
303,1518,1.0
303,554,1.0
303,1202,1.0
303,713,1.0
303,925,1.0
303,1307,1.0
303,1374,1.0
303,200,1.0
303,1194,1.0
303,950,1.0
303,449,1.0
303,89,1.0
303,1614,1.0
303,1657,1.0
303,675,1.0
303,300,1.0
303,336,1.0
303,168,1.0
303,1084,1.0
303,601,1.0
303,83,1.0
303,217,1.0
303,265,1.0
121,815,1.0
121,727,1.6163422838892234
121,834,1.2198953022444021
121,976,1.4424007578068765
121,196,1.8771742191385978
121,913,1.0
121,1496,1.107453005824186
121,554,1.3749223798362276
121,713,1.0
121,43,1.0
121,795,1.4656775654686283
121,1617,1.1407833035579964
121,846,1.0
121,1430,1.0
121,1269,1.0
121,429,1.4011004865857315
121,222,1.0
121,1023,1.0
121,1579,1.0
121,1328,1.0
121,544,1.0
121,1042,1.0
121,1408,1.0
121,1287,1.0
121,187,1.0
121,59,1.4422222264144198
121,408,1.0617767156338265
121,256,1.0
121,1081,1.0
121,1381,1.0
121,975,1.0
121,973,1.0
121,443,1.0
121,307,1.0
116,1397,1.0
116,1405,1.0
116,1365,1.0
116,314,1.0
116,571,1.0
116,983,1.0
116,562,1.0
116,577,1.0
116,1634,1.0
116,882,1.0
116,89,1.0
116,1432,1.0
116,1062,1.0
116,483,1.0
30,1143,1.0
30,170,1.0
30,836,1.0
30,281,1.262278485401025
30,418,1.0079886686623165
30,927,1.0
30,250,1.0
322,1143,1.0
322,606,1.0123096150762265
322,170,1.0
322,969,1.7749618600401242
322,84,1.0
322,1159,1.7848576804264575
322,1272,1.0
322,146,1.0
322,878,1.0
615,679,1.0
615,929,1.0
615,1102,1.0
615,688,1.0
615,1139,1.0
615,1234,1.0
615,831,1.0
615,312,1.0
615,205,1.0
615,1031,1.0
615,272,1.0
615,1230,1.0
615,707,1.0
615,89,1.0
615,1166,1.0
615,921,1.0
615,1200,1.0
615,48,1.0
10,11,1.0
10,562,1.0
10,606,1.445777505390576
10,1670,2.194907387694301
10,1522,1.0729866733646387
10,170,1.0
10,489,1.337938101750706
10,961,2.2479278101857
10,1254,1.0
10,1328,1.0
10,281,1.7674588451927717
10,1528,1.0
10,483,1.0006643196575498
10,467,1.0
10,1109,1.0
10,1266,1.0
282,1377,1.0
282,1263,1.175982235092153
282,744,1.0
282,87,1.4927533596978102
282,1391,1.0
282,409,1.0
282,822,1.0
282,1487,1.0
282,681,1.0520357322612173
282,1316,1.0
282,549,1.6904004126483083
282,801,1.0
282,1292,1.0
282,1512,1.0261853730588602
282,644,1.0
282,1086,1.0
282,196,1.326241202172678
282,253,1.0333287608364101
282,948,1.0
282,755,1.0
282,479,1.0
282,612,1.0
282,173,1.0
282,419,1.53771629582873
282,476,1.0
282,1518,1.3805560094691627
282,1658,2.1145865062291063
282,1184,2.6411444872297674
282,1016,1.0
282,43,1.0527416065628006
282,606,1.0
282,677,1.0
282,597,1.4252794182224189
282,1023,1.1022648012298988
282,1352,1.0
282,1600,1.0
282,835,1.0
282,578,1.0
282,418,1.0
282,313,1.0
282,1525,1.0
282,500,1.0
282,1215,1.0
282,1551,1.559274277434997
282,590,1.0
282,570,1.0
282,1008,1.5764160771679072
282,629,1.0
282,235,1.0
282,783,1.6458827769086364
282,1474,1.0
282,45,1.0
282,189,1.3513685157922262
282,746,1.361657552274715
282,1001,1.0
282,1345,1.0
282,261,1.0
282,1054,1.0
282,223,1.423836563685212
282,825,2.033695753614195
282,791,1.4096532380191378
282,1573,1.0230090857101835
282,1392,1.0
282,1452,1.0
282,1530,1.153434649049713
282,169,1.0
282,1204,1.0
282,1296,1.0
282,168,1.0
282,1410,1.0
282,673,1.0
282,258,1.0
282,1275,1.0
282,95,1.0
282,1144,1.0
282,1538,1.0
282,698,1.0
282,851,1.0
282,684,1.0
282,47,1.0
282,654,1.0
341,262,1.0
341,1401,1.0
341,681,1.2100472093750587
341,1560,1.0
341,292,1.0
341,1397,1.1340140661680955
341,266,1.0
341,1440,1.0
341,1102,1.0
341,127,1.0
341,312,1.0
341,1486,1.0
341,1240,1.0
341,825,1.0
341,207,1.0
92,1377,1.0
92,1205,1.5790751954138074
92,976,2.1557719457753133
92,905,1.0
92,932,1.0
92,916,1.1005887038766347
92,1617,1.3002608213600266
92,460,1.0
92,677,1.0
92,1023,1.4254435647965238
92,489,1.0
92,183,1.0
92,263,1.0
92,1593,1.0
92,920,1.0
92,1272,1.0
92,273,1.0
92,316,1.0
92,1570,1.0
92,635,1.0
92,1638,1.0
432,1436,1.068441902561585
432,1667,1.5984840831369915
432,936,1.0
432,681,2.882329739086249
432,1191,1.0
432,1576,1.3379204571222112
432,440,1.5488722611864039
432,1623,1.0
432,1318,1.690685380889451
432,976,2.1600325166993724
432,755,1.0
432,1385,1.0236794632372974
432,201,1.5709660442340294
432,1365,1.8946089942093312
432,82,1.3928101885841238
432,1170,1.6632425472391468
432,1050,1.6917381690563214
432,225,1.7046834616655242
432,419,1.053393041754292
432,476,1.0
432,893,1.0
432,492,1.0
432,824,1.3220163836326968
432,498,1.0
432,1143,1.0
432,562,1.0
432,460,1.0
432,1541,1.206827072194693
432,597,1.0
432,1522,1.0
432,489,1.1935513908584048
432,836,1.0
432,961,1.341247294484977
432,956,2.0072024543911153
432,586,1.0
432,418,1.442082299197108
432,1134,1.0
432,327,1.0
432,481,1.0
432,648,1.0
432,501,1.0
432,1384,1.0
432,1165,1.4869012191108841
432,446,1.0
432,1299,1.0
432,448,1.0
432,1101,1.0
432,462,1.0
432,635,1.0
432,242,1.0
432,672,1.0
432,1609,1.0
155,295,1.7491411659411538
155,727,2.210202144691796
155,1005,1.0
155,1667,3.700599899764402
155,834,1.3373649723453476
155,87,2.5864097929501932
155,513,1.0
155,1660,1.2693217751444807
155,1009,1.9831839131117364
155,420,1.8635836346912582
155,1560,2.000439439785648
155,1025,1.1794247026624762
155,1663,1.0
155,199,1.0640226448599253
155,1318,1.4744845831851316
155,292,3.167750784457676
155,1026,2.7534138918463498
155,904,1.0
155,1606,1.0
155,196,3.4444164253018505
155,297,2.7931329738843473
155,17,1.871934736714477
155,813,1.0
155,1219,1.0
155,1507,1.0
155,274,1.0
155,929,1.0
155,1170,1.0
155,571,3.085645799972231
155,1102,1.5558576531101878
155,1308,2.1413339712042094
155,1265,1.269592699096697
155,225,2.618746420891029
155,419,2.075520219081715
155,864,1.0
155,1518,2.4965790630741216
155,824,1.0
155,1527,2.68554697488854
155,1071,1.0
155,1658,2.021178651724769
155,260,1.0
155,232,1.6072698962570457
155,983,1.4266219852353188
155,1277,1.5579370884661543
155,666,1.0
155,1143,1.2568189211069254
155,1016,1.2986079639181467
155,916,1.0031461557462589
155,43,1.2536532101785394
155,795,1.8412977833503432
155,1617,2.2394136264185596
155,846,1.0
155,1541,1.0
155,1378,2.407751804560593
155,1353,1.767256349952865
155,597,2.037234976142047
155,429,2.727801833093095
155,222,1.773061540213244
155,1670,1.702900881249325
155,1023,1.6444574785848363
155,489,1.6020157480244757
155,969,2.005568921321385
155,964,1.125615045064834
155,1328,1.0
155,837,1.0
155,578,1.0
155,104,1.0
155,784,1.0
155,838,1.0
155,1545,1.2285769199381003
155,511,2.438983296036352
155,1038,1.4344166788712744
155,1465,1.0991913662484465
155,501,1.0
155,120,1.0
155,1246,1.0
155,45,1.0
155,1605,1.0
155,831,1.0
155,230,1.105925137036933
155,469,1.0
155,7,1.0
155,368,1.0
155,446,1.2536248010854347
155,938,1.0
155,72,1.0
155,1160,1.0
155,594,1.6436679060425583
155,246,1.0552953540574996
155,1598,2.136854349950088
155,449,2.4849413287822095
155,1287,1.0
155,1054,1.7266813151044622
155,187,1.0
155,1299,2.214822774376647
155,223,1.8250963234180768
155,1528,1.0
155,1260,1.0
155,778,1.0
155,1274,1.0
155,1151,1.27851969638175
155,59,2.317310541921805
155,306,1.1236203169146197
155,1573,1.0796165740748123
155,1530,1.226203204568421
155,121,1.0
155,1630,1.0
155,1081,1.0
155,1011,1.0
155,696,1.0
155,728,1.0
155,860,1.0
155,530,1.0
155,1679,1.0
155,1638,1.0
155,1068,1.0
155,1402,1.0
155,1529,1.0
155,395,1.0
155,18,1.0
127,1617,1.3739320423025343
127,722,1.0716023218640542
127,677,1.2759088244929502
127,577,1.0
127,263,1.0
127,1593,1.0
127,361,1.0
127,835,1.0945593451772488
127,1291,1.0
127,776,1.0
127,381,1.0
127,854,1.0
127,928,1.0
127,894,1.0
127,273,1.0
127,316,1.0
127,696,1.0
127,582,1.0
127,559,1.0
619,87,1.0
619,681,1.1502436219420895
619,801,1.0
619,628,1.0
619,1576,1.092939659256408
619,440,1.0
619,199,1.0
619,1257,1.0
619,297,1.0
619,697,1.0
619,1578,1.0
619,482,1.0
619,1518,1.0
619,1480,1.0
619,1658,1.1131399445455874
619,648,1.0
619,457,1.0
619,783,1.0
619,1465,1.0
619,501,1.0
619,1234,1.0
619,452,1.0
619,1439,1.0
619,1591,1.0
619,624,1.0
619,1208,1.0
619,1573,1.0
619,177,1.0
619,1226,1.0
571,1436,1.9399504754218944
571,664,1.0
571,815,1.5532973324025672
571,262,1.7613540891133972
571,149,1.0
571,1377,1.0
571,1263,1.0
571,1005,1.0
571,1628,1.0
571,744,1.0
571,834,1.9488625648173532
571,1300,1.0
571,984,1.0
571,297,2.367505481044583
571,913,1.0
571,755,1.028916345355385
571,17,1.9479479132322863
571,2,1.0
571,1047,1.234631481101323
571,274,1.0
571,1193,1.0
571,1385,1.0
571,688,1.0
571,1616,1.0
571,289,1.0
571,932,1.0
571,498,1.0
571,354,1.0
571,1681,1.0
571,1617,1.4233830093090156
571,562,1.0
571,1082,1.0
571,1040,1.0
571,1262,1.0
571,1449,1.0
571,606,1.0
571,722,1.0
571,597,1.8762076969904629
571,227,1.0
571,1333,1.0
571,1247,1.0
571,576,1.0
571,222,1.4981260740712932
571,1670,1.565044386994223
571,1023,1.7740110146169443
571,577,1.0
571,969,1.0
571,1044,1.0
571,84,1.0
571,1634,1.0
571,1090,1.0
571,586,1.0
571,920,1.0
571,701,1.0
571,1272,1.0
571,281,1.057421423466034
571,767,1.0
571,1112,1.0
571,1134,1.0
571,1350,1.0
571,318,1.0
571,268,1.0
571,1525,1.0
571,500,1.0
571,1490,1.9292342004833591
571,1012,1.0
571,553,1.0
571,20,1.0
571,142,1.0
571,45,1.0
571,485,1.0
571,1408,1.0
571,1054,1.4773285498366295
571,187,1.0
571,286,1.0
571,702,1.0
571,952,1.0
571,1260,1.0
571,994,1.0
571,1503,1.0
571,778,1.0
571,922,1.0
571,1133,1.0
571,59,2.0639051693208756
571,408,1.2651723128148347
571,1573,1.0
571,1675,1.0170126612354786
571,308,1.0
571,330,1.0
571,256,1.0
571,1452,1.0
571,1256,1.0
571,833,1.0
571,1548,1.0
571,1645,1.0
571,529,1.0
571,817,1.0
571,1231,1.0
571,869,1.0
571,793,1.0
571,1081,1.030864194085868
571,204,1.0
571,748,1.0
571,1028,1.0
571,284,1.0
571,1101,1.0
571,483,1.0
571,250,1.0
571,335,1.0
571,587,1.0
571,614,1.0
571,454,1.0
571,1580,1.0
571,728,1.0
571,1317,1.0
571,461,1.0
571,427,1.0
571,663,1.0
571,373,1.0
571,1296,1.0
571,1109,1.0
571,635,1.0
571,1410,1.0
571,499,1.0
571,190,1.0
571,388,1.0
571,860,1.0
571,963,1.0
571,1146,1.0
571,530,1.0
571,596,1.0
571,322,1.0
571,1311,1.0
571,125,1.0
571,673,1.0
571,1000,1.0
571,621,1.0
571,1125,1.0
571,351,1.0
571,1275,1.0515414010109863
571,164,1.0
571,439,1.0
571,112,1.0
571,1402,1.0
571,819,1.0
571,899,1.0
571,1115,1.0
571,1609,1.0
571,890,1.0
571,224,1.0
571,996,1.0
571,76,1.0
571,1067,1.0
571,411,1.0
571,977,1.0
571,237,1.0
571,1200,1.0
571,251,1.0
571,1052,1.0
571,160,1.0
571,1433,1.0
571,708,1.0
571,634,1.0
571,178,1.0
571,1266,1.0
571,1131,1.0
571,1596,1.0
571,229,1.0
571,540,1.0
571,70,1.0
571,347,1.0
571,620,1.0
571,654,1.0
571,1027,1.0
571,777,1.0
571,340,1.0
571,285,1.0
571,617,1.0
571,107,1.0
571,627,1.0
571,605,1.0
571,1459,1.0
571,1453,1.0
571,1285,1.0
571,758,1.0
571,1130,1.0
571,1680,1.0
571,1021,1.0
571,910,1.0
571,695,1.0
571,1662,1.0
571,810,1.0
571,542,1.0
571,723,1.0
571,231,1.0
571,400,1.0
571,751,1.0
571,718,1.0
571,872,1.0
571,191,1.0
571,386,1.0
571,451,1.0
571,1382,1.0
571,1470,1.0
571,1653,1.0
571,445,1.0
571,914,1.0
571,435,1.0
571,1395,1.0
571,622,1.0
571,1264,1.0
571,1070,1.0
817,1576,1.0
817,976,1.0812722625560187
817,297,1.0
817,913,1.0
817,1365,1.0
817,554,1.0
817,1184,1.0
817,576,1.0
817,1352,1.0
817,783,1.0
817,189,1.0
817,1675,1.0
817,1530,1.0
817,1630,1.0
372,67,1.0
372,1312,1.0
372,292,1.0
372,1363,1.0
372,492,1.0
372,554,1.0557124354851088
372,289,1.0
372,1281,1.0
372,1277,1.0
372,916,1.0
372,795,1.0
372,401,1.0
372,460,1.0
372,1378,1.0
372,489,1.0
372,776,1.0
372,1490,1.0
372,1069,1.0
372,312,1.0
372,205,1.0
372,1390,1.0
372,1445,1.0
372,563,1.0
237,262,2.2655959999367754
237,143,1.0
237,1377,1.3388253571302893
237,1263,1.7532518266536394
237,727,1.781235817809994
237,1667,1.0
237,1221,1.0
237,1682,1.0
237,936,1.1930683254784167
237,1339,1.3050755819987385
237,278,1.0
237,1009,1.6539884653633843
237,527,1.506184839137821
237,801,1.0
237,1576,1.9783563944091576
237,420,2.245955230041605
237,1560,1.0856834004594489
237,494,1.0
237,147,1.0643875337770157
237,1550,2.0334493851400737
237,1312,1.75058116504786
237,1318,1.0
237,1142,1.0
237,1182,1.0
237,1026,2.017604855055475
237,976,2.223987872269083
237,1514,1.3875929515544696
237,755,1.4591332086504276
237,363,1.0
237,266,1.675341896104991
237,843,1.7414726860224885
237,829,1.727415289690044
237,694,1.34745975760511
237,514,1.0
237,584,1.0
237,729,1.0
237,1365,1.0
237,314,1.1477358606314505
237,571,1.0
237,1308,1.1702571689357928
237,42,1.8345566829236584
237,419,1.7264008937965136
237,482,1.3343251808193166
237,117,1.0
237,1061,1.140717592514865
237,1625,1.0
237,260,1.1795961483831539
237,315,1.0
237,1184,2.0966941401371733
237,916,1.0
237,31,1.0
237,153,1.0
237,43,1.0
237,1617,1.0
237,846,1.0
237,1353,2.3690344834828254
237,227,1.0
237,1670,2.3468278740060047
237,269,1.0
237,586,1.0
237,174,1.2569469152849009
237,1490,1.0
237,488,1.0
237,629,1.0
237,783,1.7633403302840618
237,1137,1.0
237,45,1.0
237,1234,1.8630096729116365
237,831,1.307373753922291
237,402,1.0
237,389,1.4089072390717567
237,997,1.1663574418198024
237,272,1.7349572773853343
237,1499,1.0
237,734,1.2200076126747048
237,1149,1.151208186915079
237,473,1.0
237,1406,1.4988748411614476
237,1077,1.0
237,787,1.0
237,449,1.0
237,707,2.1328246853810144
237,124,1.0
237,1003,1.0
237,799,1.0
237,1432,1.0
237,334,1.3719960103511557
237,1491,1.0
237,1371,1.0
237,826,1.0
237,825,1.956028883430352
237,157,1.0
237,1619,1.0
237,791,1.3597107411509615
237,1591,1.0
237,321,1.0373334330211015
237,59,1.0
237,330,1.0
237,68,1.0
237,184,1.0
237,798,1.0
237,990,1.0
237,1388,1.0
237,168,1.0
237,1410,1.0
237,935,1.0
237,125,1.0
237,1319,1.0
237,621,1.0
237,1638,1.0
237,370,1.0
237,1506,1.0
237,1566,1.0
237,667,1.0
237,290,1.0
237,468,1.0
237,60,1.0
237,616,1.0
793,727,1.0
793,763,1.0
793,87,1.0
793,1550,1.0
793,390,1.0
793,1397,1.0
793,419,1.0
793,476,1.0
793,864,1.0
793,1658,1.0
793,221,1.0
793,1184,1.0
793,722,1.0
793,1353,1.0
793,1247,1.0
793,1479,1.0
793,269,1.0
793,956,1.0
793,1137,1.0
793,1499,1.0
793,215,1.0
793,738,1.0
793,922,1.0
793,166,1.0
502,1401,1.0
502,715,1.0
502,917,1.0
502,1560,1.0
502,279,1.0
502,976,1.0
502,196,1.0087480066855836
502,253,1.0
502,274,1.0
502,289,1.0
502,239,1.0
502,1184,1.0
502,916,1.0
502,795,1.0
502,566,1.0
502,1269,1.0
502,1023,1.0
502,836,1.0
502,961,1.0
502,969,1.0
502,1254,1.0
502,1272,1.0
502,418,1.0
502,481,1.0
502,511,1.0
502,1012,1.0
502,1384,1.0
502,594,1.0
502,97,1.0
502,745,1.0
502,1598,1.0
502,1003,1.0
502,585,1.0
502,1287,1.0
502,478,1.0
502,59,1.0
502,558,1.0
502,1580,1.0
502,166,1.0
502,163,1.0
502,721,1.0
502,1381,1.0
502,1678,1.0
502,1423,1.0
479,87,1.0
479,527,1.0
479,420,1.3444842003381572
479,1550,1.0692643555986614
479,1514,1.0
479,1507,1.0
479,82,1.0
479,42,1.0953727314163433
479,419,1.1214634310893834
479,1527,1.0
479,127,1.0
479,1353,1.1582560360821603
479,1038,1.0
479,501,1.0
479,473,1.0
479,1030,1.0
479,707,1.1479347233790913
479,1614,1.0
479,624,1.0
479,1167,1.0
479,1201,1.0
479,177,1.0
254,815,1.0
254,1377,1.0
254,615,1.0
254,681,1.7251294664287526
254,549,1.0
254,1576,1.7673409896304308
254,147,1.0
254,440,1.7595740359722414
254,1312,1.0
254,292,1.5149225160520268
254,1026,2.0569363252662187
254,1397,1.9323684287538316
254,829,1.0
254,274,1.0
254,1363,1.0
254,584,1.205281254793055
254,729,1.0
254,1578,1.0
254,571,1.3586295193424505
254,1212,1.0
254,42,1.0
254,225,1.4464817121966642
254,482,1.0
254,1518,1.028868666437418
254,522,1.0
254,824,1.0
254,1527,1.255723412499
254,206,1.0
254,1658,1.0264364361739022
254,260,1.0
254,13,1.0
254,983,1.2520842143448956
254,1184,1.6202652167887845
254,932,1.0
254,837,1.0
254,712,1.399544318805565
254,200,1.0
254,1358,1.0
254,141,1.0
254,604,1.0
254,205,1.0
254,1482,1.0
254,997,1.0100235388895242
254,745,1.0
254,1647,1.0
254,1413,1.0
254,1111,1.0
254,478,1.0
254,624,1.0
254,357,1.0
254,1201,1.0
254,1630,1.0
254,663,1.0
254,741,1.0
693,1436,2.10393153719824
