user id,item id,rating
279,363,3.914594811593872
279,11,4.19958099917875
279,1664,4.15968788632508
279,1040,3.8623722304056485
279,227,3.5688414062304727
279,1670,3.820163485918248
279,489,3.307172476580645
279,1090,3.4772360649258953
279,586,3.276538614856609
279,1254,3.232525461076092
279,920,3.4452138162503028
279,837,3.431701561020961
279,1272,3.605853310873725
279,767,3.3157387598218797
279,446,3.782443829026005
279,103,3.1711520990162754
279,1528,2.969976264207151
279,388,2.1906790794782163
279,442,3.6134471666971932
440,292,3.6509284124325014
440,976,3.7464672596745894
440,873,3.3233699046236103
440,82,3.439769870517841
440,1170,3.4992453753956623
440,1050,3.6878192662834963
440,1102,3.674841097825066
440,901,3.4572211444039396
440,42,3.80082269044318
440,225,3.546900870806261
440,1518,3.4722782638817264
440,1527,3.55580124513287
440,722,3.5815125440433695
440,1164,3.7128825714378193
440,1486,3.7223859382504907
440,301,3.6555000768702164
440,1243,3.577809009268732
440,72,3.80858160547953
440,754,2.6749630231814634
440,358,3.744341541410977
440,1010,2.5367956425120286
555,295,4.24937339684005
555,262,4.0923664060867395
555,143,4.0949996776966575
555,431,4.647411669804158
555,1628,3.8219686420179606
555,1667,4.38813903036655
555,526,4.10681383985426
555,1205,4.592814658163952
555,1576,4.153834877103501
555,147,3.6006810349125473
555,1512,4.044765069957365
555,1318,4.43365960783649
555,1182,3.967800657429139
555,535,4.0934518873643615
555,1397,4.511046913450986
555,1365,4.447937064923393
555,929,4.543550038821422
555,571,4.253389953410546
555,1308,4.440251026830495
555,232,4.106852053340403
555,983,4.048456354303118
555,401,4.166727758315439
555,722,4.210243444393506
555,361,3.8985130323633816
555,1465,3.8562579261216845
555,141,4.050216889934976
555,1234,4.158303385458816
555,1020,3.7671103567362003
555,1384,3.939476424012544
555,189,3.780014255009807
555,1165,4.076666988981636
555,1486,4.351116838600627
555,997,4.489697876308156
555,384,4.3286310086062185
555,1341,3.8827242323439917
555,1491,3.7265525442553105
555,1573,3.72717799092163
555,1675,3.6203866327014103
555,499,3.5081167637818274
555,345,4.019875288915589
555,509,3.5437112371297044
555,1609,3.781638095722047
555,1553,4.157336630972014
389,815,3.4041766517132914
389,1305,3.1819590909569686
389,843,3.4644884095895865
389,602,3.6120084449721017
389,1212,3.7118573731771747
389,1308,3.755651859486255
389,225,3.4910326038121573
389,864,3.852827263955699
389,1016,3.236991453317131
389,916,3.0548753727751126
389,43,2.8524139149336136
389,795,3.3147122202657466
389,846,2.310720661576579
389,562,2.114616264666684
389,1040,3.259165067472184
389,1262,2.28236265434914
389,1541,2.7498623053045668
389,1670,3.2169563229847835
389,489,2.703965313647181
389,836,2.327990257603065
389,577,2.8479033020152245
389,1159,3.8071901519217994
389,1254,2.6293182981426275
389,776,3.0255673769956597
389,578,2.999441283082523
389,146,3.2348427271038767
389,313,3.1840667887684186
389,656,2.77893904978643
389,457,3.174963192879235
389,497,3.708205570797694
389,1406,3.494372939317022
389,707,3.2430584840735515
389,1432,3.619815037618169
389,252,3.7284464355629456
389,1380,3.291037424134099
389,273,3.414261065173017
389,316,3.0218212184917617
389,1632,1.578381363531502
389,974,2.206314093974724
389,1326,3.0916998138217497
389,1231,2.3947793214880817
389,467,2.6821426407595714
389,614,3.213707340937327
389,696,2.6633563457991505
389,995,3.308459779536757
389,582,2.9045567048403176
389,1524,2.694244919251435
389,1388,3.148908471548196
389,1250,3.0412584378417846
389,975,2.9767814887010284
389,1153,2.287588665859503
389,1055,1.7451737378595098
389,682,2.972931474373226
389,1678,2.3433137737983545
389,1336,2.218768408444129
939,1436,4.165532389879313
939,431,4.697632199801754
939,727,4.043578697159795
939,834,3.746772813550714
939,1205,4.64303518816155
939,681,4.324876671948067
939,1026,4.5838978962357935
939,993,3.8268886384818144
939,196,3.9790460474929326
939,297,3.6861221434638254
939,829,4.098631456191676
939,1385,4.061001537516956
939,1496,3.918774062018374
939,201,4.411510092213035
939,314,4.585351701056653
939,1440,4.264792500645481
939,571,4.303610483408144
939,225,4.225852301153995
939,1071,3.698424425380603
939,554,3.9609734340780594
939,932,3.097032103807187
939,795,4.049531917607584
939,1617,4.05747762245728
939,606,4.097854064187097
939,1023,3.689593388700426
939,303,4.021342110743976
939,645,3.7546133052464
939,1159,4.5420098492636365
939,481,2.918905502769227
939,784,2.950232970728781
939,1525,2.2786277925354335
939,1490,3.5857063201346517
939,1042,3.2154956702373165
939,457,3.909782890221072
939,1003,4.091429721893108
939,1054,3.3935259705026932
939,1647,3.7816273359639903
939,59,3.9544796886915967
939,316,3.7566409158335987
939,1632,2.313201060873339
939,32,3.5915285706824527
939,1645,2.817646697571655
939,587,3.5392208044893247
939,461,3.343459579146083
939,1638,3.8127441146631567
939,258,3.380368951452589
939,975,3.7116011860428655
939,973,3.0371054203101484
939,899,2.8318924817231133
939,1611,3.0216748708136256
818,1177,4.198320860684843
818,1667,5.0
818,763,5.0
818,526,4.800012182679742
818,1219,5.0
818,697,4.877609214255747
818,729,4.561194763285891
818,314,5.0
818,1440,4.907770313473367
818,1416,4.397280385811112
818,1212,5.0
818,1265,4.873197106824815
818,1464,4.747338492271069
818,1625,4.158434400078883
818,260,4.387967136141864
818,920,4.219804163486561
818,457,4.552760703048957
818,501,4.671011550416561
818,1224,4.571947972185339
818,604,5.0
818,1165,4.769865331807118
818,997,5.0
818,215,5.0
818,1124,4.32216290174221
818,358,5.0
818,223,4.809116583858485
818,965,4.289465846692302
818,1094,3.543977759301726
818,1322,5.0
741,431,4.733688672354246
741,496,3.7749657611575387
741,409,3.1810336204839453
741,67,3.688049423991355
741,199,4.429216868281995
741,1550,4.185709362382802
741,1623,4.361362428498117
741,976,4.461475162574814
741,464,2.806595435885496
741,993,3.8629451110343056
741,1257,3.786104809098852
741,196,4.015102520045424
741,1267,4.22045520591929
741,1047,3.7292533082009496
741,951,4.049500900762238
741,314,4.621408173609144
741,1050,4.4028271691837215
741,888,4.1222093212739574
741,1265,4.26627576654942
741,864,4.623703433850027
741,824,4.247394414929844
741,1480,4.3916540029152475
741,554,3.9970299066305506
741,713,3.219359658080624
741,1184,4.01974075465632
741,1143,3.5003585342183925
741,916,3.825751542669441
741,153,2.8604898180411142
741,606,4.133910536739589
741,722,4.296520446943594
741,677,4.652539929249197
741,1430,3.8721153462907005
741,1353,4.3041298684937255
741,429,4.057602240479591
741,361,3.9847900349134697
741,1159,4.578066321816127
741,1254,3.400194468036956
741,281,3.756643397203673
741,481,2.954961975321718
741,174,3.8788908938947637
741,511,4.008792798579324
741,200,3.9631015167672516
741,1315,2.8038998445117063
741,600,3.635789101214355
741,1246,3.6295932790096983
741,1408,3.3735534837699075
741,950,4.146784226528128
741,997,4.575974878858244
741,226,4.195149491464786
741,658,3.6667813552200483
741,594,3.371883755678235
741,97,3.6801879717607284
741,1390,3.638372984663158
741,449,3.9915668016304675
741,103,3.3388211059771393
741,277,3.898565633333973
741,1647,3.8176838085164815
741,1585,3.8227568383407275
741,958,4.142265375606045
741,921,3.897218096536885
741,1591,3.4956757327480155
741,478,3.160958687023599
741,463,4.024410565702835
741,1133,3.6427249125072914
741,59,3.990536161244088
741,1645,2.853703170124146
741,1530,3.7924601878159714
741,1081,3.520987994812536
741,663,2.9984043727448744
741,163,3.174202245932019
741,1400,2.9866961775439416
741,125,3.710829901761564
741,609,3.697803142854694
741,842,4.210516456396128
741,989,3.743298253153453
741,1022,3.967928650922937
741,58,3.6176181279458244
741,443,3.7884936826671773
741,634,4.196919310365433
741,178,2.9631452087425965
741,182,3.7241573228469247
741,78,4.288005344578192
741,404,3.1641569063974098
347,262,3.7419479515696317
347,834,3.346133829036009
347,17,3.384348115857901
347,274,3.1759520379052155
347,1143,3.0636630771511966
347,31,2.7908649892261974
347,795,3.648892933092879
347,429,3.620906783412395
347,1670,3.551137035811916
347,1490,3.185067335619947
347,594,2.935188298611039
347,259,3.23185943663134
409,262,3.7551030114498527
409,1263,3.7761216761422243
409,278,3.739670756521455
409,1550,3.762168965195827
409,1026,4.19641397160131
409,196,3.591562122858449
409,297,3.2986382188293417
409,948,2.356249857152412
409,17,3.397503175738122
409,363,3.658723421367761
409,843,3.81182418229694
409,314,4.197867776422169
409,602,3.959344217679455
409,571,3.9161265587736596
409,735,4.055808278564594
409,713,2.795819260893649
409,391,3.1649014267842244
409,1353,3.8805894713067506
409,1671,3.276917835796018
409,489,3.0513010863545342
409,1490,3.198222395500168
409,180,3.769834678494135
409,446,3.526572438799894
409,575,3.7795343681028353
409,272,3.910119600960935
409,1499,4.277239261974538
409,452,3.5863067852967694
409,922,3.4066089741816215
355,1100,3.771956562760192
355,420,3.8206974065834585
355,82,3.9606231854042213
355,1308,4.332373441366738
355,42,4.321676005329561
355,396,3.8303922392032352
355,1071,3.5403263099192497
355,127,3.8535086926224036
355,1119,3.804853447344371
355,174,3.6847363058809193
355,382,3.493618399023876
355,783,3.979624545118885
355,1038,4.408044436582681
355,249,3.6646073264444845
355,1384,3.8315988385487882
355,575,4.008920177275966
355,938,4.105256109930167
355,997,4.3818202908443995
355,1077,3.552566996957739
355,1303,3.1960558712821783
355,775,3.5821522265262344
355,943,3.524287489876797
355,1668,3.674107523294535
355,470,3.9737305748242413
355,1208,3.3177691467033084
355,1201,3.9585214795602917
355,1290,3.9641291027618246
513,1377,3.426475427075917
513,1667,4.138051378370405
513,1205,4.342727006167808
513,1397,4.2609592614548415
513,266,4.082963306463078
513,1507,3.983199302929046
513,829,3.7983232741979345
513,293,4.087197026232325
513,735,4.142984021205337
513,43,3.2869254302817095
513,1353,3.9677652139474935
513,1479,4.271198163142724
513,1038,4.265834370050293
513,230,4.355360778709654
513,1164,4.091525819791812
513,205,3.844550076948316
513,138,4.168553641053176
513,997,4.2396102243120115
513,1406,3.928884454665118
513,334,4.133423747854994
513,159,3.0609107431595484
513,218,3.9627193825122693
513,276,3.8992040925091977
513,1418,3.7340867162869134
513,393,3.3444846378295816
67,143,3.513737344767687
67,1205,4.011552325234982
67,440,3.7600726104247104
67,292,3.698396979853668
67,873,3.370838472044777
67,1426,3.810140150436566
67,239,3.0019619367048818
67,1486,3.7698545056716575
67,97,3.0126486362816705
67,277,3.231026297854915
137,1436,3.8985683525001007
137,1667,4.171395522984935
137,834,3.479808776171502
137,87,4.011778402082362
137,1205,4.376071150782337
137,1316,3.0850336479494427
137,527,4.444114368227729
137,1576,3.9370913697218857
137,1025,3.530261227525503
137,1292,2.762683759053668
137,199,4.126196358350292
137,1623,4.058341918566414
137,1312,3.543402062823351
137,644,3.121745317671442
137,1334,3.8274066365463293
137,1026,4.316933858856582
137,1514,3.8809151053506863
137,1066,2.2798104760102715
137,1219,4.334549950349038
137,1403,4.063005290205569
137,829,3.8316674188124638
137,1385,3.794037500137745
137,1095,3.7592499486438227
137,1078,2.575327920043574
137,1227,3.636042694073075
137,1578,4.196642901169111
137,314,4.3183876636774405
137,82,3.8517572634863626
137,640,4.25419192604513
137,569,4.093894481513424
137,893,4.076409982818229
137,1518,3.884265656850248
137,1061,4.006048915810009
137,713,2.916339148148921
137,905,3.663979305138328
137,650,3.871159541268848
137,1394,3.640169389563321
137,460,3.7461673163572873
137,1353,4.001109358562022
137,576,3.804018354027256
137,925,3.190142438597602
137,956,4.514926990102974
137,928,3.8147093439190303
137,712,4.385329626544734
137,174,3.5758703839630606
137,1215,2.3907275100643224
137,342,2.8177829515809076
137,329,2.7521188600986655
137,1315,2.500879334580003
137,1042,2.9485316328581046
137,623,3.987075826646862
137,1165,3.85992348160002
137,831,4.161014653985262
137,328,4.296732675595151
137,312,4.466266776911901
137,205,3.8778942215628454
137,844,4.11727498426249
137,1486,4.134373331219012
137,389,4.173408378910347
137,997,4.272954368926541
137,449,3.6885462916987644
137,261,2.675094061583013
137,1535,4.099392913654743
137,790,4.048666218524991
137,1166,4.316050115618362
137,1111,3.6587372293243163
137,613,2.8719159089921242
137,624,3.7282236460571023
137,50,2.554672801800365
137,1477,3.323701607089822
137,1346,3.3298860266892394
137,356,3.136313725433006
137,195,2.871265131929408
137,1289,3.995437328052327
137,1630,3.241878283830051
137,728,2.796000409367793
137,1258,2.499665489032389
137,749,3.952502671035064
137,168,3.3651728573499593
137,809,2.5546763914036004
137,65,2.4566625895485825
137,1073,2.7859048252770444
137,766,2.9116692801786157
137,1676,2.8412272287674334
137,819,2.43516408635697
137,1115,3.231368635826612
137,1048,3.054091300899259
137,76,3.1866203052847974
137,1150,2.7924220889284097
137,806,2.535940731916151
137,1513,2.894145157962166
137,1131,3.1397103960351194
809,498,2.7481347803745235
809,1143,3.448116887383763
809,1617,4.041292448175142
809,562,2.833250787726383
809,1040,3.977799590531883
809,1023,3.673408214418288
809,1522,3.2941632648266777
809,489,3.4225998367068797
809,969,4.499842761407087
809,1159,4.525824674981498
809,1090,3.59266342505213
809,1254,3.3479528212023264
809,1328,3.256109353578264
809,1272,3.7212806709999597
809,578,3.7180758061422217
809,1260,3.3315931404757895
809,316,3.7404557415514605
809,982,3.707549846069348
809,1101,2.952797455888017
809,1523,3.714273072066131
809,582,3.6231912279000165
809,1329,3.6461382909939526
261,1281,3.8897772911466695
261,346,3.722535981874772
261,498,3.0301978711300483
261,606,4.363731980660485
261,1670,4.217653936800008
261,1023,3.955471305173813
261,489,3.704662927462405
261,961,4.196944262821213
261,123,4.002714832452351
261,1495,3.533576926659226
261,1069,3.124310704822798
261,408,3.645328026314619
922,1436,3.805073265071522
922,1263,3.8031464759689175
922,727,3.683119572352004
922,1209,4.079229159670839
922,1205,4.282576063353758
922,67,3.291533826631073
922,681,3.9644175471402763
922,1009,3.6047899855033374
922,527,4.350619280799151
922,1305,3.5563196634910152
922,147,3.2904424401023538
922,440,4.031096348543487
922,199,4.032701270921713
922,1550,3.7891937650225205
922,1334,3.7339115491177504
922,1026,4.223438771428004
922,904,3.7177362174108923
922,1257,3.38958921173857
922,253,3.062968012008348
922,1403,3.9695102027769913
922,376,3.182951531469474
922,829,3.7381723313838853
922,1496,3.5583149372105836
922,1578,4.103147813740532
922,1050,4.006311571823439
922,640,4.160696838616552
922,1518,3.7907705694216696
922,824,3.850878817569562
922,1527,3.8742935506728133
922,1480,3.9951384055549655
922,127,3.6511476832759664
922,1658,3.915125927994147
922,1281,3.263440249865492
922,232,3.796613458530209
922,1184,3.623225157296038
922,650,3.777664453840269
922,401,3.856489163505245
922,597,3.5451491017241534
922,155,3.0332143855450884
922,429,3.6610866431193094
922,576,3.7105232665986776
922,222,3.105660182036396
922,489,3.0783258861812275
922,961,3.5706072215400355
922,964,3.879418335655762
922,1254,3.003678870676674
922,1427,3.283242384275015
922,1119,3.6024924379979337
922,1008,3.421360304399267
922,44,3.0599137754790524
922,874,3.452840338608934
922,119,2.8338139279668653
922,783,3.7772635357724478
922,1359,3.756157956731411
922,1038,4.205683427236244
922,1164,4.031374876977763
922,205,3.784399134134267
922,1338,4.018074376656735
922,301,3.9739923824101595
922,446,3.553597238626587
922,449,3.595051204270186
922,1003,3.7309705970853178
922,585,3.531382887169861
922,799,3.6666950685653985
922,89,4.344107439152448
922,1463,3.4766079168398942
922,271,3.8366291192389514
922,825,3.698001773908243
922,101,3.697396252145626
922,392,3.071972509337569
922,470,3.771369565477804
922,1151,3.1958899504522
922,1167,3.4124290334992717
922,1675,3.3101480378912167
922,1346,3.236390939260661
