user id,item id
924,1149
924,585
924,885
924,316
473,815
473,262
473,727
473,1667
473,681
473,440
473,976
473,196
473,1397
473,1385
473,1496
473,1365
473,602
473,864
473,492
473,1527
473,127
473,221
473,498
473,1143
473,1664
473,1016
473,391
473,43
473,795
473,429
473,1670
473,1522
473,303
473,961
473,1272
473,281
473,578
473,418
473,980
473,446
473,594
473,937
473,1178
473,308
473,32
473,1570
473,587
473,351
473,674
775,262
775,1397
775,1617
775,576
775,303
775,961
775,645
775,578
775,189
775,1054
775,408
775,685
775,1011
775,1144
775,1067
160,936
160,1550
160,279
160,1026
160,904
160,976
160,1086
160,993
160,1397
160,1405
160,1507
160,829
160,1095
160,951
160,729
160,201
160,82
160,679
160,1170
160,602
160,571
160,1212
160,1308
160,888
160,1265
160,476
160,983
160,932
160,1670
160,1593
160,1159
160,701
160,311
160,854
160,712
160,1008
160,648
160,1139
160,1064
160,1444
160,45
160,604
160,1165
160,312
160,497
160,205
160,788
160,844
160,1482
160,301
160,1152
160,1243
160,938
160,272
160,734
160,1149
160,1443
160,226
160,919
160,745
160,271
160,754
160,484
160,812
160,1019
160,23
510,1667
510,1209
510,1205
510,67
510,801
510,1576
510,440
510,1512
510,1550
510,1312
510,1026
510,266
510,1219
510,85
510,1267
510,694
510,201
510,1365
510,1212
510,901
510,476
510,1464
510,1518
510,522
510,1527
510,13
510,983
510,1277
510,401
510,429
510,956
510,329
510,954
510,648
510,1224
510,141
510,926
510,1501
510,1259
510,600
510,676
510,1033
510,328
510,230
510,1486
510,573
510,446
510,1443
510,226
510,1237
510,215
510,384
510,745
510,787
510,564
510,547
510,1598
510,89
510,90
510,1535
510,1661
510,1074
510,223
510,1614
510,157
510,1251
510,1136
510,1249
510,1657
510,344
510,624
510,1633
510,345
510,1594
9,262
9,1377
9,1263
9,834
9,526
9,1205
9,527
9,145
9,1512
9,1318
9,924
9,535
9,292
9,1397
9,1405
9,829
9,1267
9,694
9,703
9,1578
9,1170
9,888
9,42
9,735
9,225
9,419
9,476
9,893
9,1464
9,492
9,1527
9,127
9,1658
9,855
9,239
9,309
9,13
9,983
9,1184
9,650
9,1394
9,1617
9,1262
9,401
9,1430
9,1269
9,1023
9,1352
9,489
9,961
9,1159
9,146
9,1374
9,174
9,553
9,488
9,1042
9,874
9,1358
9,457
9,783
9,1359
9,1465
9,1444
9,600
9,1246
9,148
9,665
9,604
9,746
9,831
9,1338
9,402
9,272
9,734
9,194
9,244
9,504
9,1003
9,362
9,89
9,739
9,1371
9,1354
9,428
9,223
9,1614
9,1293
9,720
9,276
9,881
9,184
9,1326
9,1597
9,121
9,587
9,696
9,1180
9,168
9,393
9,1638
9,655
9,1609
9,1271
9,1571
9,1590
9,474
9,1226
9,323
570,1608
570,815
570,262
570,149
570,1667
570,1401
570,1211
570,1660
570,1663
570,440
570,1512
570,525
570,1026
570,976
570,266
570,1267
570,274
570,873
570,173
570,729
570,1102
570,1212
570,888
570,864
570,1464
570,492
570,522
570,206
570,1658
570,260
570,554
570,221
570,232
570,315
570,983
570,1143
570,401
570,1541
570,429
570,222
570,1522
570,1671
570,489
570,1254
570,776
570,578
570,717
570,656
570,631
570,1417
570,1427
570,1008
570,648
570,783
570,1465
570,1064
570,141
570,600
570,1384
570,604
570,230
570,1164
570,312
570,573
570,1482
570,938
570,997
570,1499
570,130
570,1149
570,1030
570,215
570,1406
570,594
570,97
570,745
570,972
570,449
570,662
570,1303
570,732
570,585
570,271
570,455
570,216
570,1647
570,458
570,625
570,223
570,252
570,344
570,1503
570,1619
570,778
570,804
570,470
570,59
570,273
570,685
570,483
570,582
570,1461
570,1125
570,1538
570,726
570,399
570,1454
570,1084
570,1088
570,1506
570,851
570,1652
570,404
570,1423
299,431
299,440
299,145
299,1026
299,976
299,755
299,1199
299,1047
299,571
299,1143
299,916
299,1617
299,722
299,677
299,597
299,1023
299,183
299,961
299,263
299,837
299,481
299,312
299,1298
299,1499
299,585
299,223
299,990
299,259
199,295
199,143
199,1667
199,615
199,715
199,936
199,1205
199,1567
199,1009
199,549
199,420
199,1560
199,494
199,1025
199,147
199,1292
199,1312
199,279
199,1334
199,297
199,1405
199,1403
199,694
199,584
199,1365
199,314
199,571
199,1265
199,1464
199,1518
199,1061
199,1480
199,127
199,713
199,43
199,1353
199,227
199,1670
199,1551
199,874
199,1358
199,1038
199,1137
199,1605
199,1171
199,205
199,1237
199,246
199,1303
199,1345
199,124
199,1003
199,1287
199,89
199,1111
199,1167
199,1675
199,1452
199,1530
199,975
199,1275
199,1228
61,815
61,143
61,936
61,1009
61,1191
61,527
61,1576
61,145
61,976
61,1405
61,602
61,1050
61,640
61,127
61,11
61,227
61,1593
61,120
61,328
61,950
61,573
61,272
61,885
61,1293
61,1062
61,1597
61,1537
61,373
61,437
61,474
290,69
290,815
290,1667
290,715
290,917
290,67
290,1512
290,279
290,1334
290,1026
290,1066
290,1397
290,1267
290,274
290,697
290,314
290,571
290,1518
290,260
290,232
290,346
290,1202
290,13
290,713
290,391
290,1617
290,401
290,1541
290,222
290,1023
290,1671
290,1579
290,961
290,837
290,578
290,104
290,894
290,544
290,488
290,1495
290,600
290,594
290,1598
290,103
290,223
290,764
290,958
290,1619
290,778
290,478
290,533
290,558
290,426
290,1081
290,862
290,483
290,461
290,1351
290,190
290,860
290,541
290,975
290,1275
290,139
290,1409
290,1644
290,12
865,549
865,440
865,1312
865,1026
865,602
865,597
865,835
865,1291
865,1151
865,408
865,1028
865,1641
665,1608
665,815
665,295
665,1667
665,1339
665,1191
665,1576
665,420
665,494
665,147
665,1550
665,535
665,976
665,196
665,266
665,1507
665,694
665,612
665,201
665,1460
665,1578
665,1050
665,1102
665,42
665,1464
665,1518
665,117
665,1527
665,1658
665,554
665,221
665,781
665,1281
665,346
665,1143
665,916
665,606
665,722
665,597
665,429
665,1479
665,1522
665,1352
665,961
665,969
665,84
665,607
665,1159
665,1291
665,964
665,1090
665,1254
665,837
665,311
665,382
665,570
665,553
665,457
665,1038
665,1224
665,141
665,1495
665,1069
665,148
665,604
665,1165
665,746
665,77
665,1450
665,301
665,1298
665,272
665,1499
665,1443
665,244
665,1598
665,261
665,89
665,1655
665,286
665,1647
665,452
665,1145
665,428
665,1585
665,1389
665,958
665,1619
665,775
665,375
665,1591
665,59
665,1201
665,1231
665,1530
665,204
665,579
665,454
665,770
665,1319
665,509
665,621
665,1402
665,1553
665,33
665,1483
665,1566
665,425
665,48
665,863
665,1127
665,762
665,1654
665,23
665,171
604,1143
604,562
604,722
604,1541
604,1023
604,920
604,281
604,313
604,1528
532,1377
532,1487
532,549
532,801
532,520
532,196
532,755
532,694
532,951
532,1078
532,482
532,1061
532,1658
532,1202
532,1394
532,597
532,429
532,590
532,954
532,1490
532,488
532,600
532,1001
532,261
532,187
532,223
532,1111
532,613
532,456
532,59
532,1256
532,1530
532,1630
532,728
532,1073
532,1638
532,351
532,973
532,1128
532,899
532,1422
532,1048
532,1590
532,1644
532,684
533,1606
533,297
533,1507
533,346
533,309
533,713
533,795
533,1427
533,1069
533,452
533,59
533,975
533,1483
238,681
238,440
238,976
238,266
238,1405
238,1219
238,201
238,1460
238,314
238,569
238,1518
238,206
238,396
238,489
238,84
238,361
238,553
238,1444
238,1234
238,230
238,312
238,497
238,950
238,1338
238,997
238,845
238,707
238,89
238,1432
238,334
238,144
238,1389
238,1201
238,749
729,1436
729,143
729,431
729,763
729,834
729,87
729,1577
729,526
729,918
729,936
729,1660
729,1009
729,1305
729,801
729,1025
729,1663
729,1512
729,1334
729,1026
729,1485
729,363
729,266
729,1405
729,1507
729,859
729,694
729,951
729,1363
729,1227
729,82
729,571
729,1050
729,1102
729,888
729,640
729,735
729,569
729,419
729,893
729,1071
729,239
729,232
729,315
729,932
729,1016
729,1617
729,401
729,460
729,1670
729,1023
729,303
729,969
729,313
729,123
729,1008
729,1042
729,1465
729,1444
729,665
729,1165
729,831
729,328
729,1486
729,575
729,272
729,845
729,473
729,1030
729,1443
729,97
729,955
729,707
729,362
729,89
729,1294
729,452
729,1413
729,458
729,1491
729,252
729,764
729,1619
729,1151
729,558
729,32
729,1326
729,1530
729,1370
729,770
729,1510
729,672
729,546
729,851
729,12
729,1652
729,1572
844,1436
844,1560
844,1365
844,314
844,571
844,901
844,1518
844,522
844,401
844,1008
844,1490
844,874
844,783
844,1444
844,1482
844,226
844,1483
705,1023
705,170
705,489
705,1120
705,1011
705,467
705,614
705,635
705,240
380,1608
380,1377
380,763
380,834
380,526
380,681
380,1009
380,1182
380,279
380,976
380,520
380,948
380,1199
380,266
380,1219
380,829
380,697
380,612
380,82
380,1170
380,949
380,42
380,1518
380,688
380,1184
380,932
380,43
380,795
380,1430
380,269
380,1023
380,183
380,1038
380,312
380,446
380,734
380,796
380,1030
380,658
380,244
380,750
380,51
380,124
380,585
380,1294
380,223
380,1166
380,392
380,1455
380,306
380,1573
380,308
380,32
380,1201
380,1289
380,959
380,461
380,1410
380,499
380,36
380,190
380,1531
380,1000
380,973
380,439
380,305
380,1553
380,977
380,1022
380,425
380,38
380,18
380,998
21,295
21,431
21,1628
21,834
21,615
21,715
21,936
21,1209
21,1339
21,1660
21,1574
21,1576
21,1663
21,1512
21,1312
21,1334
21,976
21,253
21,297
21,755
21,1360
21,266
21,1507
21,829
21,1047
21,697
21,1227
21,729
21,901
21,1308
21,888
21,42
21,569
21,419
21,864
21,206
21,1071
21,232
21,1184
21,916
21,722
21,1353
21,263
21,84
21,418
21,1545
21,1427
21,1196
21,174
21,1490
21,783
21,1444
21,45
21,604
21,1165
21,312
21,389
21,1344
21,594
21,662
21,1491
21,358
21,223
21,958
21,1293
21,775
21,1268
21,1455
21,1668
21,321
21,1321
21,1201
21,1452
21,462
21,1180
21,310
21,770
21,1146
21,680
21,1327
421,69
421,262
421,431
421,834
421,513
421,486
421,1009
421,440
421,1623
421,1334
421,1606
421,1257
421,1106
421,17
421,274
421,1365
421,82
421,1440
421,571
421,1102
421,640
421,42
421,225
421,419
421,1518
421,1061
421,1480
421,127
421,554
421,232
421,1184
421,666
421,1143
421,1664
421,1016
421,354
421,43
421,606
421,1430
421,1333
421,576
421,222
421,1670
421,1023
421,1579
421,577
421,263
421,1044
421,84
421,1159
421,835
421,457
421,501
421,600
421,1234
421,189
421,1408
421,827
421,328
421,950
421,446
421,997
421,523
421,466
421,787
421,449
421,1054
421,187
421,825
421,1389
421,1528
421,958
421,218
421,1591
421,1530
421,1238
421,1531
421,674
421,160
421,48
421,395
272,1436
272,1377
272,727
272,834
272,661
272,1472
272,1209
272,1487
272,1567
272,527
272,1560
272,147
272,1312
272,535
272,1026
272,976
272,297
272,363
272,266
272,1496
272,1365
272,1578
272,314
272,476
272,482
272,1658
272,1616
272,713
272,1664
272,354
272,722
272,677
272,429
272,576
272,222
272,1479
272,1522
272,1671
272,1579
272,183
272,577
272,969
272,607
272,1600
272,1159
272,835
272,964
272,701
272,578
272,418
272,631
272,1545
272,382
272,1008
272,648
272,1490
272,141
272,600
272,189
272,1171
272,746
272,328
272,77
272,446
272,523
272,97
272,787
272,707
272,1299
272,825
272,702
272,775
272,1591
272,613
272,1455
272,624
272,1151
272,408
272,1530
272,793
272,1081
272,483
272,995
272,462
272,168
272,934
272,935
272,1381
272,366
272,258
272,975
272,351
272,973
272,439
272,1153
272,1022
272,1393
272,762
823,1608
823,1177
823,1401
823,1472
823,917
823,1574
823,494
823,1663
823,199
823,644
823,297
823,849
823,1405
823,1219
823,829
823,1078
823,1665
823,314
823,1440
823,901
823,1308
823,1527
823,1480
823,260
823,1202
823,1184
823,1277
823,1143
823,401
823,1671
823,489
823,1254
823,200
823,1490
823,235
823,1246
823,796
823,594
823,241
823,662
823,707
823,764
823,958
823,1519
823,1668
823,624
823,59
823,68
823,1346
823,1599
823,426
823,483
823,1626
823,122
823,163
823,374
823,338
823,1079
823,1097
593,815
593,431
593,1667
593,834
593,1660
593,681
593,1305
593,1576
593,1025
593,440
593,1512
593,525
593,1623
593,292
593,1026
593,17
593,1397
593,266
593,1267
593,1496
593,201
593,1578
593,1050
593,1061
593,127
593,1658
593,554
593,221
593,1281
593,309
593,1394
593,1277
593,1664
593,795
593,606
593,155
593,1670
593,1023
593,1671
593,489
593,303
593,961
593,964
593,956
593,1328
593,920
593,281
593,511
593,200
593,488
593,372
593,783
593,1444
593,1234
593,1605
593,1408
593,1165
593,156
593,449
593,1003
593,1463
593,1519
593,791
593,198
593,276
593,1326
593,256
593,1548
593,1645
593,869
593,862
593,483
593,348
593,1275
593,1068
593,1422
593,152
593,395
735,1436
735,727
735,976
735,1047
735,932
735,1143
735,597
735,1023
735,489
735,1159
735,1417
735,1490
735,1012
735,1042
735,1408
735,1171
735,746
735,1647
735,59
735,256
735,817
735,259
735,461
735,190
735,1275
735,1361
735,411
932,262
932,464
932,1184
932,1023
932,1417
932,1042
932,629
932,1246
932,1165
932,1178
932,1452
932,1418
932,651
184,1436
184,694
184,314
184,1440
184,1265
184,206
184,232
184,1670
184,920
184,311
184,384
184,362
184,1432
184,277
184,1166
141,1670
141,170
141,1159
141,311
141,268
141,1509
141,273
141,685
141,1028
141,483
141,530
141,1311
141,551
141,559
203,1608
203,815
203,1660
203,292
203,1578
203,571
203,1050
203,1102
203,1658
203,983
203,449
203,1166
203,306
613,1541
613,1670
613,961
613,1291
851,936
851,1339
851,278
851,1009
851,343
851,420
851,440
851,1550
851,1623
851,755
851,813
851,1405
851,1219
851,1403
851,1193
851,1095
851,694
851,514
851,173
851,314
851,82
851,602
851,42
851,476
851,864
851,1061
851,206
851,1480
851,11
851,795
851,606
851,722
851,597
851,1479
851,183
851,956
851,586
851,146
851,174
851,1369
851,180
851,1444
851,1234
851,1049
851,328
851,230
851,312
851,402
851,389
851,446
851,997
851,1484
851,124
851,89
851,886
851,1294
851,1240
851,452
851,1299
851,1166
851,1614
851,700
851,1111
851,1439
851,791
851,1293
851,1062
851,1591
851,624
851,470
851,922
851,1418
851,335
851,140
851,56
851,427
851,465
851,393
851,1531
851,842
851,1127
125,961
125,645
125,361
125,327
125,748
125,335
899,677
899,961
899,1159
899,281
899,418
899,448
899,408
899,568
899,1296
60,815
60,253
60,17
60,554
60,713
60,1184
60,1617
60,222
60,269
60,1671
60,489
60,837
60,1134
60,1490
60,937
60,59
60,256
60,1213
60,1630
60,1081
60,461
60,163
60,530
60,1611
926,1191
926,266
926,712
926,665
926,1164
926,150
926,1238
926,1108
543,1436
543,496
543,196
543,1664
543,916
543,460
543,1378
543,1579
543,1159
543,1490
543,1246
543,316
543,426
648,1377
648,1263
648,87
648,440
648,1514
648,1397
648,1219
648,873
648,1426
648,571
648,42
648,569
648,225
648,476
648,117
648,554
648,1184
648,650
648,11
648,354
648,722
648,576
648,969
648,263
648,915
648,1134
648,783
648,1486
648,997
648,1003
648,1389
648,276
648,71
683,431
683,1263
683,661
683,1312
683,1334
683,976
683,1257
683,274
683,697
683,1578
683,1170
683,1102
683,1212
683,476
683,492
683,554
683,983
683,650
683,1378
683,1353
683,1670
683,311
683,382
683,1008
683,1444
683,1020
683,389
683,574
683,734
683,598
683,1406
683,428
683,358
683,223
683,958
683,375
683,1151
683,1573
683,1351
683,168
683,1538
683,1048
683,177
751,1617
751,606
751,1023
751,489
751,1600
751,418
751,327
65,1113
65,69
65,262
65,515
65,1660
65,1574
65,549
65,1560
65,145
65,1512
65,1623
65,1142
65,535
65,292
65,1334
65,1485
65,203
65,390
65,849
65,1219
65,1267
65,1207
65,1095
65,951
65,514
65,697
65,1227
65,703
65,1050
65,1102
65,1416
65,888
65,949
65,419
65,396
65,127
65,1625
65,260
65,232
65,346
65,1184
65,401
65,460
65,1023
65,645
65,1291
65,327
65,928
65,313
65,656
65,98
65,953
65,1417
65,382
65,768
65,1008
65,648
65,1490
65,44
65,900
65,501
65,148
65,1408
65,1171
65,604
65,301
65,594
65,745
65,802
65,241
65,662
65,1003
65,585
65,277
65,1585
65,157
65,764
65,344
65,1519
65,1133
65,306
65,1677
65,889
65,1201
65,923
65,1599
65,833
65,1337
65,1258
65,348
65,1531
65,621
65,975
65,275
65,819
65,1048
65,1083
65,1104
65,1340
65,1051
65,908
65,1554
235,722
235,1023
235,1522
235,586
235,1503
235,439
824,815
824,1377
824,727
824,834
824,993
824,755
824,1385
824,1617
824,1353
824,269
824,1522
824,577
824,586
824,59
824,1289
824,1641
824,1471
824,635
824,351
824,439
552,815
552,681
552,729
552,1416
552,1212
552,260
552,855
552,1224
552,141
552,1137
552,1259
552,955
552,1252
552,1322
552,1013
552,339
806,1177
806,681
806,976
806,1464
806,209
806,855
806,1664
806,916
806,1617
806,1023
806,837
806,1134
806,490
806,1224
806,565
806,1259
806,676
806,875
806,493
806,157
806,974
806,965
806,1638
41,1177
41,1205
41,292
41,260
41,855
41,1023
41,1076
41,490
41,570
41,1224
41,875
41,493
41,548
566,390
566,571
566,1541
566,635
566,1381
691,431
691,1667
691,918
691,681
691,1514
691,694
691,82
691,824
691,650
691,795
691,401
691,844
691,997
691,1432
691,1655
691,452
691,1166
691,1614
691,1062
789,496
789,1660
789,440
789,1334
789,1026
789,314
789,82
789,679
789,1170
789,1184
789,1389
789,306
696,431
696,147
696,274
696,1363
696,1102
696,1464
696,855
696,1670
696,1254
696,701
696,1272
696,565
696,1259
696,1124
696,241
696,750
696,51
696,1145
696,1456
696,1252
696,284
696,1639
471,1113
471,727
471,1628
471,834
471,87
471,1401
471,1009
471,628
471,145
471,1512
471,1318
471,644
471,1334
471,976
471,203
471,464
471,390
471,196
471,1397
471,859
471,1496
471,951
471,1170
471,419
471,1518
471,1297
471,1527
471,206
471,232
471,309
471,1277
471,722
471,1333
471,925
471,956
471,712
471,1119
471,329
471,954
471,1008
471,1194
471,1624
471,1038
471,600
471,604
471,205
471,138
471,1031
471,1338
471,1152
471,272
471,72
471,787
471,1598
471,1003
471,1287
471,26
471,436
471,1456
471,1299
471,1585
471,1439
471,791
471,159
471,218
471,375
471,1455
471,321
471,624
471,1167
471,1116
471,550
471,121
471,1319
471,1355
471,1088
471,684
592,1436
592,815
592,262
592,87
592,1391
592,1623
592,1257
592,1514
592,297
592,948
592,755
592,17
592,363
592,1397
592,1199
592,1047
592,1385
592,1363
592,173
592,201
592,1578
592,1050
592,225
592,1464
592,1518
592,1527
592,1658
592,221
592,309
592,315
592,13
592,983
592,1184
592,795
592,401
592,1247
592,155
592,170
592,361
592,631
592,838
592,500
592,511
592,1490
592,20
592,1038
592,1069
592,120
592,1165
592,746
592,1160
592,658
592,233
592,1096
592,51
592,585
592,1299
592,1519
592,1111
592,478
592,276
592,1632
592,1677
592,558
592,959
592,1256
592,467
592,663
592,57
592,1626
592,635
592,499
592,163
592,366
592,1275
592,726
592,1411
592,973
592,139
592,774
133,513
133,715
133,147
133,260
133,961
133,631
133,141
133,1598
133,504
133,958
133,1677
133,1553
883,1263
883,1026
883,1184
883,722
883,1430
883,1353
883,1522
883,1573
139,681
139,976
139,951
139,729
139,855
139,1023
139,1159
139,1328
139,894
139,141
139,408
139,316
139,551
122,1608
122,295
122,262
122,149
122,431
122,1391
122,1209
122,1205
122,1339
122,67
122,1316
122,1305
122,549
122,1025
122,1312
122,976
122,299
122,297
122,913
122,1405
122,85
122,274
122,1496
122,514
122,1363
122,173
122,1365
122,82
122,1170
122,42
122,569
122,419
122,476
122,482
122,127
122,554
122,309
122,13
122,1277
122,31
122,1617
122,677
122,1430
122,597
122,576
122,222
122,1670
122,1023
122,1522
122,577
122,969
122,1044
122,586
122,281
122,631
122,1545
122,329
122,570
122,1490
122,1042
122,874
122,1358
122,1624
122,1064
122,501
122,1137
122,1495
122,600
122,1605
122,189
122,368
122,446
122,1237
122,919
122,594
122,246
122,745
122,1096
122,1287
122,458
122,223
122,157
122,778
122,791
122,392
122,1274
122,50
122,1151
122,581
122,1081
122,1570
122,1238
122,1180
122,166
122,1388
122,935
122,963
122,1275
122,725
122,1228
122,1411
122,1361
122,680
122,1200
122,1150
122,944
122,290
122,1051
122,229
122,422
122,1540
47,1113
47,1608
47,295
47,763
47,1205
47,1339
47,67
47,1576
47,1512
47,199
47,924
47,1026
47,1405
47,1507
47,1095
47,873
47,729
47,1440
47,679
47,735
47,419
47,864
47,482
47,206
47,1658
47,309
47,1394
47,460
47,222
47,489
47,961
47,768
47,752
47,1008
47,44
47,141
47,1259
47,600
47,676
47,230
47,1486
47,1482
47,72
47,473
47,1030
47,384
47,745
47,89
47,277
47,548
47,1299
47,223
47,101
47,1062
47,624
47,276
47,990
47,95
47,111
47,1279
446,1436
446,1667
446,1191
446,1574
446,527
446,1576
446,390
446,253
446,266
446,1507
446,951
446,1365
446,1440
446,679
446,602
446,571
446,1212
446,901
446,476
446,346
446,1277
446,961
446,1159
446,1038
446,180
446,501
446,1495
446,1605
446,604
446,312
446,1486
446,796
446,1237
446,384
446,317
446,15
446,452
446,428
446,375
446,624
446,881
446,1370
446,668
446,1104
446,1396
446,1007
185,1377
185,1577
185,1487
185,1205
185,147
185,199
185,1334
185,976
185,1199
185,1405
185,1507
185,82
185,42
185,396
185,1658
185,1269
185,1044
185,1119
185,648
185,485
185,1171
185,205
185,7
185,389
185,156
185,1298
185,707
185,739
185,826
185,428
185,825
185,1439
185,1455
185,528
185,1524
185,1672
185,422
54,262
54,834
54,1026
54,1397
54,843
54,687
54,1102
54,597
54,925
54,604
54,1165
54,77
54,446
54,1406
54,594
54,625
54,478
54,304
54,92
54,337
894,262
894,1263
894,355
894,1550
894,843
894,476
894,1159
894,1090
894,586
894,1359
894,249
894,604
894,1165
894,312
894,301
894,574
894,89
894,1584
894,1389
785,677
785,283
785,313
785,1332
785,448
785,408
913,1608
913,1391
913,918
913,1209
913,681
913,440
913,1512
913,1623
913,904
913,390
913,849
913,1199
913,694
913,697
913,201
913,687
913,1365
913,314
913,602
913,571
913,949
913,569
913,225
913,864
913,824
913,1658
913,260
913,1616
913,781
913,391
913,1631
913,795
913,1040
913,1479
913,1670
913,925
913,1352
913,1044
913,701
913,318
913,311
913,1545
913,511
913,648
913,553
913,783
913,1444
913,1137
913,45
913,1234
913,604
913,230
913,205
913,1235
913,368
913,573
913,1030
913,598
913,226
913,334
913,1240
913,252
913,1389
913,764
913,1062
913,889
913,212
913,454
913,1388
913,94
913,621
913,632
913,305
913,237
913,1088
913,1138
913,542
913,23
27,815
27,1205
27,297
27,1246
27,594
449,1113
449,496
449,1401
449,526
449,513
449,1100
449,1209
449,1339
449,1660
449,681
449,1009
449,1576
449,1560
449,145
449,1512
449,199
449,1514
449,1405
449,1403
449,1267
449,1095
449,201
449,703
449,602
449,1050
449,1102
449,949
449,893
449,864
449,1464
449,209
449,482
449,492
449,1061
449,1527
449,260
449,781
449,1281
449,606
449,1023
449,489
449,964
449,418
449,123
449,1374
449,1551
449,1369
449,874
449,783
449,1465
449,1064
449,1224
449,565
449,926
449,1137
449,1259
449,45
449,148
449,1031
449,156
449,272
449,72
449,787
449,241
449,547
449,1598
449,898
449,1299
449,1252
449,1249
449,1111
449,1619
449,921
449,1178
449,1325
449,653
449,1530
449,1013
449,1388
449,1627
449,530
449,1531
449,509
449,1638
449,258
449,275
449,962
449,1571
449,759
449,1650
449,639
449,38
449,1229
449,642
727,69
727,681
727,196
727,1047
727,1416
727,361
727,1159
727,837
727,1503
727,1094
375,1608
375,87
375,1391
375,615
375,917
375,1560
375,1026
375,976
375,993
375,1257
375,755
375,1403
375,1099
375,1496
375,694
375,1363
375,612
375,1440
375,569
375,1518
375,1658
375,1625
375,391
375,1353
375,1119
375,590
375,1008
375,1194
375,1369
375,882
375,831
375,328
375,1556
375,788
375,844
375,1486
375,389
375,1450
375,1482
375,1243
375,734
375,796
375,97
375,504
375,1294
375,144
375,484
375,960
375,791
375,1062
375,943
375,470
375,1241
375,1321
375,1346
375,1201
375,798
375,1530
375,1388
375,1473
375,819
375,1048
375,177
375,877
375,1441
375,1504
375,861
375,1035
375,1284
698,976
698,755
698,571
698,1522
698,1044
698,281
698,776
698,937
698,922
698,1214
698,1311
169,727
169,661
169,936
169,681
169,1334
169,1397
169,1219
169,602
169,888
169,225
169,476
169,492
169,1518
169,650
169,1262
169,1670
169,961
169,712
169,604
169,402
169,1243
169,1237
169,384
169,408
169,259
169,842
702,295
702,763
702,1026
702,1199
702,293
702,1426
702,929
702,1170
702,1617
702,597
702,1479
702,1670
702,1352
702,303
702,969
702,1090
702,586
702,418
702,788
702,997
702,1549
702,1509
702,1413
702,1418
702,748
702,1028
702,258
702,304
702,639
702,1022
609,1113
609,431
609,727
609,744
609,834
609,10
609,1401
609,1682
609,615
609,822
609,1487
609,1205
609,67
609,1660
609,1574
609,801
609,420
609,1560
609,199
609,1312
609,644
609,976
609,299
609,913
609,363
609,849
609,1403
609,1099
609,274
609,703
609,949
609,419
609,482
609,127
609,554
609,221
609,1281
609,13
609,1277
609,31
609,401
609,1353
609,1333
609,489
609,263
609,1159
609,956
609,1328
609,281
609,104
609,717
609,1332
609,1121
609,838
609,135
609,953
609,110
609,1119
609,123
609,329
609,151
609,570
609,1008
609,648
609,1358
609,1624
609,1465
609,1474
609,189
609,368
609,1237
609,618
609,594
609,745
609,449
609,1096
609,585
609,1287
609,1661
609,1299
609,1614
609,1252
609,1024
609,1203
609,101
609,1503
609,1062
609,943
609,589
609,533
609,1208
609,59
609,1167
609,1241
609,1675
609,1321
609,1169
609,1477
609,779
609,154
609,1201
609,184
609,369
609,426
609,798
609,1231
609,902
609,1626
609,1258
609,465
609,95
609,1435
609,719
609,973
609,439
609,698
609,743
609,1273
609,1611
609,851
609,160
609,1529
609,583
609,806
609,111
609,91
609,1279
609,706
609,1173
609,537
609,942
609,1210
609,636
173,918
173,801
173,1312
173,1334
173,196
173,297
173,584
173,314
173,571
173,1625
173,260
173,1281
173,232
173,1202
173,783
173,1069
173,446
173,233
173,787
173,449
173,1325
173,963
173,1355
173,1595
270,527
270,297
270,1496
270,1365
270,314
270,43
270,835
270,135
270,1413
270,568
270,259
562,1436
562,1606
562,274
562,562
562,1430
562,1671
562,1254
562,281
562,1528
562,316
562,869
562,663
562,163
562,322
562,1161
259,815
259,681
259,520
259,196
259,929
259,1102
259,569
259,1616
259,1082
259,1254
259,920
259,701
259,1272
259,1134
259,328
259,1166
259,1062
259,1641
259,1381
259,374
259,275
259,1504
689,431
689,727
689,1401
689,1205
689,1009
689,527
689,1305
689,1576
689,420
689,1267
689,1095
689,173
689,1365
689,1440
689,571
689,42
689,864
689,1518
689,1658
689,1281
689,232
689,983
689,597
689,222
689,712
689,1551
689,44
689,783
689,328
689,77
689,844
689,156
689,1482
689,272
689,72
689,790
689,358
689,1614
689,252
689,1063
689,177
689,282
903,1113
903,295
903,1667
903,1472
903,918
903,1574
903,1560
903,1025
903,644
903,390
903,1397
903,849
903,274
903,951
903,201
903,1578
903,82
903,419
903,855
903,346
903,309
903,1378
903,1430
903,222
903,1579
903,1328
903,803
903,1215
903,693
903,730
903,1008
903,874
903,1224
903,485
903,1165
903,950
903,1237
903,1406
903,97
903,449
903,898
903,1003
903,585
903,223
903,344
903,624
903,59
903,1178
903,1675
903,1392
903,32
903,965
903,1289
903,1107
903,259
903,27
903,348
903,322
903,1088
903,583
903,944
903,1340
903,290
903,406
903,567
903,537
903,80
903,1636
672,846
672,961
672,281
672,448
672,696
145,1377
145,661
145,1205
145,1305
145,420
145,976
145,1257
145,196
145,1507
145,843
145,173
145,1578
145,419
145,893
145,864
145,1518
145,1527
145,289
145,1378
145,222
145,489
145,1254
145,104
145,511
145,1444
145,1234
145,1171
145,205
145,950
145,1344
145,156
145,130
145,72
145,1237
145,89
145,1463
145,738
145,358
145,252
145,1081
663,815
663,1005
663,1209
663,1257
663,363
663,1397
663,1496
663,983
663,713
663,43
663,795
663,328
663,230
663,308
842,1257
842,297
